case;algorithm;t1;t2;t3;t4;t5;size
luigi_parameter.py;SimpleId;1769871;1777783;2107793;2151729;3045739;16
youtube_dl_postprocessor_ffmpeg.py;SimpleId;2627949;3377907;5140127;5182881;6656830;4
pandas_tests_frame_test_operators.py;SimpleId;5232621;7645214;8175680;11115029;11510801;1
pandas_core_groupby_generic.py;SimpleId;13544496;13761740;14314694;14679184;20154544;45
luigi_contrib_redshift.py;SimpleId;1394970;1467225;1507116;2098754;2579435;2
keras_layers_recurrent.py;SimpleId;12006529;12489413;12751557;12976916;20002380;63
pandas_io_pickle.py;SimpleId;413949;420813;431433;441964;656119;35
keras_utils_generic_utils.py;SimpleId;2308354;2357601;2408970;2427117;3565841;4
pandas_core_indexes_datetimes.py;SimpleId;4853244;4930755;5225985;6216953;8086241;4
pandas_core_arrays_period.py;SimpleId;2607666;2637812;2675841;2986425;5979967;3
pandas_core_arrays_interval.py;SimpleId;7893039;8222367;8354015;9769723;11925134;5
keras_utils_data_utils.py;SimpleId;1050270;1078425;1510885;1517836;2631880;1
tornado_auth.py;SimpleId;2431130;2665292;2854054;2954940;6118182;16
pandas_core_generic.py;SimpleId;30961777;31068198;31465917;56963919;107419339;1
keras_engine_training_utils.py;SimpleId;1345543;1434984;1448147;1547590;2981388;4
keras_preprocessing_text.py;SimpleId;757427;764673;771548;1082552;1550679;11
lib_ansible_modules_network_ios_ios_banner.py;SimpleId;623983;626243;650966;669537;994269;50
lib_matplotlib_pyplot.py;SimpleId;9200711;9263125;9395858;9716533;16174978;2
youtube_dl_utils.py;SimpleId;11161785;20951129;21066997;24584577;34374004;1
pandas_core_frame.py;SimpleId;255785516;256255565;257677110;266532632;286571874;16
thefuck_rules_git_push_force.py;SimpleId;38347;39605;43213;52131;205337;1
tests_test_multiprocessing.py;SimpleId;5077258;6199801;6261364;6875157;7899439;13
thefuck_rules_mkdir_p.py;SimpleId;37696;46251;50514;56795;126846;1
lib_ansible_cli_galaxy.py;SimpleId;20998724;53638830;123462796;128071350;129021565;9
pandas_core_arrays_categorical.py;SimpleId;69602757;72789644;74213762;84965289;85369704;3
examples_information_extraction_entity_relations.py;SimpleId;680471;747873;805812;1263269;2189500;17
keras_engine_input_layer.py;SimpleId;962112;1081445;1334351;1395000;2652830;1
youtube_dl_YoutubeDL.py;SimpleId;207392251;211329501;217501632;226516631;264329671;29
pandas__testing.py;SimpleId;7703496;7997020;8745698;21212777;37928737;8
black.py;SimpleId;27355858;28877167;30382901;31982525;41008905;22
pandas_core_dtypes_dtypes.py;SimpleId;6700267;6953402;9212285;9463897;16321022;12
tqdm__tqdm.py;SimpleId;28418581;32861316;33482863;33511251;39793809;2
pandas_core_indexes_period.py;SimpleId;29208232;37009654;39329840;41990623;44078549;1
pandas_core_frame.py;SimpleId;73517200;76667805;79734852;83624223;109636294;28
pandas_io_json__json.py;SimpleId;7962696;9380647;9448550;12022881;17707554;1
examples_userdemo_colormap_normalizations.py;SimpleId;803760;886503;1035181;1226143;3421803;2
spacy_errors.py;SimpleId;2734729;2895030;4518695;6608913;8045584;1
pandas_core_window_common.py;SimpleId;1216191;1456452;1537158;1576182;6843704;2
luigi_worker.py;SimpleId;6012391;7115850;7285355;11041786;16222128;35
pandas_io_parsers.py;SimpleId;16909644;18736074;19083422;19914854;47392312;4
pandas_core_indexing.py;SimpleId;27268412;30154772;32340481;37097007;45205481;2
pandas_core_arrays_categorical.py;SimpleId;88517704;91217958;97044630;113913591;125722908;22
pandas_tests_extension_base_reshaping.py;SimpleId;3811257;6275366;8155469;18841937;21326000;1
scrapy_log.py;SimpleId;309103;322178;345316;401411;979081;126
scrapy_cmdline.py;SimpleId;477887;495204;511438;539313;2108866;1
youtube_dl_utils.py;SimpleId;13233589;14214141;15623397;16071697;25076287;6
keras_engine_training_utils.py;SimpleId;1987473;2311057;2792230;2983816;4505911;24
tqdm__tqdm.py;SimpleId;36958084;43505777;45054293;46079539;46300639;4
pandas_core_indexes_datetimes.py;SimpleId;50714108;54302489;56894673;59943854;68882269;1
pandas_core_indexing.py;SimpleId;20608069;23926548;24628057;26867520;33992525;3
keras_engine_training.py;SimpleId;119541115;123386576;123597679;134650454;154430496;34
pandas_tests_extension_base_methods.py;SimpleId;3445207;4039301;4515046;8080273;10182149;1
pandas_core_groupby_generic.py;SimpleId;58247273;58908474;66229254;75320894;82894095;1
youtube_dl_YoutubeDL.py;SimpleId;155765078;159900501;160258767;169972997;175779143;6
youtube_dl_extractor_facebook.py;SimpleId;962973;1002202;1023721;1027866;2973382;6
lib_ansible_module_utils_common_validation.py;SimpleId;935464;945264;1076452;1079389;3873571;4
pandas_core_indexes_timedeltas.py;SimpleId;5621023;7876449;10070875;10461833;11335641;7
tests_keras_backend_backend_test.py;SimpleId;260402020;262220418;262830220;269483639;297439095;211
scrapy_utils_signal.py;SimpleId;334181;343984;364018;429139;894595;5
keras_engine_training_utils.py;SimpleId;1546177;3183125;3359163;5985156;11246753;2
scrapy_http_request___init__.py;SimpleId;1012019;1176677;1324646;1592107;1710885;5
pandas_core_groupby_ops.py;SimpleId;13752221;15343949;18402546;28166069;34647835;3
youtube_dl_utils.py;SimpleId;10292649;13407197;14239668;18626293;28281633;4
test_cmdline_test.py;SimpleId;891396;926865;936981;998119;2751475;4
scrapy_crawler.py;SimpleId;849781;1045916;1203971;1321999;2884625;10
luigi_interface.py;SimpleId;1104990;1184521;1352694;1670479;7303479;1
scrapy_downloadermiddlewares_redirect.py;SimpleId;670919;804565;829434;974258;2155703;2
lib_matplotlib_text.py;SimpleId;48142772;55398343;59252856;60396355;71462035;2
pandas_core_indexes_multi.py;SimpleId;49099203;50563438;50810678;51784788;67169522;0
pandas_core_generic.py;SimpleId;140910637;141619699;143717904;147003877;184572400;1
lib_ansible_galaxy_collection.py;SimpleId;8912627;11104669;11871915;15489544;22306905;11
pandas_core_groupby_groupby.py;SimpleId;42784256;43571627;49505134;50765303;55494023;14
pandas_core_arrays_categorical.py;SimpleId;10607862;10787497;16502569;19209005;21148095;5
lib_matplotlib_axis.py;SimpleId;69396013;69908596;70986678;72283185;94991394;1
lib_matplotlib_backend_bases.py;SimpleId;38697181;39339926;39598065;40407713;56413284;4
youtube_dl_extractor_metacritic.py;SimpleId;262841;277483;291916;345094;588340;2
youtube_dl_utils.py;SimpleId;12114519;12734246;15475452;36274295;54426726;1
black.py;SimpleId;64211304;65158885;65529511;68023812;97466255;13
scrapy_utils_response.py;SimpleId;223593;236762;285239;288525;789393;5
pandas_core_arrays_datetimes.py;SimpleId;26385275;29827869;30545761;32221573;41714005;4
thefuck_rules_no_command.py;SimpleId;108734;111248;126119;137296;314867;8
lib_matplotlib_axes__base.py;SimpleId;56173065;59519634;65436950;66103414;89395677;2
youtube_dl_extractor_npo.py;SimpleId;581805;747515;804651;892853;2207585;5
pandas_core_reshape_melt.py;SimpleId;1566705;1622793;1953298;1963593;4214817;5
pandas_core_indexes_base.py;SimpleId;181989181;184245648;185318206;187025145;213981927;8
scrapy_http_cookies.py;SimpleId;753826;844111;979144;1002183;1748636;10
spacy_cli_converters_conllu2json.py;SimpleId;859153;907102;1065089;2050157;2898783;4
youtube_dl_utils.py;SimpleId;32486755;33295750;34269129;35047650;52015570;3
thefuck_shells_fish.py;SimpleId;311610;311638;347914;360197;829422;29
luigi_scheduler.py;SimpleId;60578834;61767182;65405487;65908184;70643292;2
pandas_tests_arrays_test_boolean.py;SimpleId;60117385;79982878;82293299;87882673;91779151;1442
cookiecutter_generate.py;SimpleId;1651949;1838970;2431094;2482184;3741947;15
scrapy_contracts___init__.py;SimpleId;896037;920491;932467;942582;2625874;2
pandas_core_construction.py;SimpleId;1994585;2245486;2971769;3649428;4316111;3
pandas_core_indexes_range.py;SimpleId;7888185;12765701;17240138;19746665;32029051;3
keras_layers_wrappers.py;SimpleId;3548010;4328853;4557972;8397203;14238301;2
fastapi_routing.py;SimpleId;18882570;23142227;26471545;29116404;29290391;13
youtube_dl_YoutubeDL.py;SimpleId;44179174;44957448;48084480;48115852;82348833;2
pandas_core_indexes_datetimelike.py;SimpleId;19071789;20779823;22388686;23383788;26773648;9
pysnooper_tracer.py;SimpleId;1380695;1967495;2946793;4430054;7033884;4
pandas_tseries_offsets.py;SimpleId;42482124;42671373;45452445;47472980;66275651;5
scrapy_crawler.py;SimpleId;655478;668222;675036;715115;2545490;2
pandas_core_groupby_groupby.py;SimpleId;10993812;16510105;44750566;52745831;56813970;11
pandas_core_series.py;SimpleId;104604232;108474504;108794219;109623435;121450442;5
youtube_dl_utils.py;SimpleId;47862727;49616555;51428247;51508164;78896464;1
scrapy_downloadermiddlewares_robotstxt.py;SimpleId;933123;951252;1106466;1279419;3424985;11
pandas_core_series.py;SimpleId;5864908;6016503;9235109;9509317;19185197;0
lib_ansible_module_utils_network_eos_config_vlans_vlans.py;SimpleId;458475;512922;717731;950829;1884039;2
pandas__testing.py;SimpleId;23715783;28068189;30066755;33377647;41128022;13
keras_utils_data_utils.py;SimpleId;4199216;4879218;7165825;7566193;10936168;1
tqdm_utils.py;SimpleId;1503796;1987902;2910226;2929280;3172824;11
keras_backend_tensorflow_backend.py;SimpleId;37642230;39805014;41932635;47363460;68875085;44
pandas_core_reshape_reshape.py;SimpleId;12697454;15949295;16072270;16420597;20739964;5
pandas_core_reshape_merge.py;SimpleId;8690021;13045008;13767611;14219761;22043243;6
black.py;SimpleId;49017460;50099263;50688611;54222098;65697810;366
thefuck_shells_zsh.py;SimpleId;238374;246186;275966;285998;714999;3
black.py;SimpleId;51100329;51362924;52377981;52603371;76866662;6
sanic_app.py;SimpleId;6948564;9630218;24284168;25863200;47737215;1
scrapy_core_engine.py;SimpleId;5770481;6130457;10028865;11301311;11475498;67
lib_ansible_plugins_lookup_env.py;SimpleId;80474;97197;103231;110997;269198;6
luigi_server.py;SimpleId;1158896;1167035;1678850;2647533;5165494;11
pandas_core_indexes_base.py;SimpleId;269077019;275623681;281692760;283529129;312204653;4
thefuck_rules_git_branch_exists.py;SimpleId;115932;120386;125842;148786;337831;6
pandas_io_formats_excel.py;SimpleId;6720716;11471458;11489133;13426883;15611509;2
maint_test_appengine_py27_tornado_platform_asyncio.py;SimpleId;1218503;1332624;1616152;2711405;2772250;2
pandas_core_indexes_accessors.py;SimpleId;1188608;1438972;1484368;1583751;5867995;10
pandas_io_stata.py;SimpleId;73787083;89683345;96855081;98585162;120530945;1
pandas_tests_indexes_timedeltas_test_timedelta.py;SimpleId;2173776;2227477;2418820;2862178;9171122;1
youtube_dl_utils.py;SimpleId;46320950;48222066;48953397;49338448;71852297;1
pandas_plotting__matplotlib_core.py;SimpleId;15260899;15299496;15631378;18322426;29654568;6
pandas_core_series.py;SimpleId;117107269;118170144;118747523;120372359;133274728;13
lib_matplotlib_axes__axes.py;SimpleId;143171921;143643414;153216831;248785659;391821844;7
black.py;SimpleId;87776996;88242841;90027950;91820528;139228924;11
pandas_tests_reshape_test_cut.py;SimpleId;5364696;6251888;9101803;10677144;14190988;1
pandas_core_reshape_tile.py;SimpleId;2217441;2305452;2984997;3734789;7510883;5
keras_layers_wrappers.py;SimpleId;5753143;6721199;7067385;7976341;15096960;23
luigi_contrib_hadoop_jar.py;SimpleId;705929;1017474;1215862;1255004;1575222;5
keras_backend_tensorflow_backend.py;SimpleId;45284167;45507487;46661960;47996343;67837626;2
pandas_core_arrays_datetimelike.py;SimpleId;11330371;40433840;43579331;44698059;59951037;1
pandas_core_internals_concat.py;SimpleId;2224623;4733080;5222170;6701316;7448979;3
thefuck_shells_fish.py;SimpleId;668574;714902;727556;899341;1664786;5
keras_engine_network.py;SimpleId;35117329;35931905;37043538;38649376;51118207;25
scrapy_responsetypes.py;SimpleId;603770;629794;633381;652601;1325753;2
fastapi_dependencies_utils.py;SimpleId;5258118;5967933;6676351;9201772;14524458;5
scrapy_utils_url.py;SimpleId;414977;486073;516057;522748;1892177;40
sanic_request.py;SimpleId;3667058;3782242;8842354;8999437;11200646;5
pandas_core_strings.py;SimpleId;48681667;48716328;51670972;53098756;65470403;18
pandas_core_indexes_interval.py;SimpleId;55679286;56150974;58111890;59828859;72313929;10
keras_initializers.py;SimpleId;2629935;2669350;2678862;2743254;5054331;34
scrapy_spidermiddlewares_offsite.py;SimpleId;479121;526357;527756;555540;935322;17
pandas_core_indexes_range.py;SimpleId;8344704;14350682;15519737;24883122;37765474;10
pandas_core_internals_blocks.py;SimpleId;42794627;46274945;50735076;50874350;65260871;1
pandas_core_window_rolling.py;SimpleId;26998614;27823473;29926710;36869669;40706409;4
pandas_core_reshape_pivot.py;SimpleId;5506740;7944575;8295782;12716656;13620862;3
keras_backend_cntk_backend.py;SimpleId;19082442;43973748;46049031;49777038;74336880;2
spacy_errors.py;SimpleId;872524;1244589;1393591;2214083;4668453;5
lib_ansible_galaxy_collection.py;SimpleId;17371830;19649237;23420539;25528067;32740321;1
thefuck_rules_git_push.py;SimpleId;113955;120065;215767;458063;514782;1
lib_matplotlib_axes__axes.py;SimpleId;152682404;232211304;337571391;353293272;369108273;2
pandas_tests_indexes_common.py;SimpleId;47843947;50790471;52517769;54286535;60880555;2
pandas_tests_resample_test_datetime_index.py;SimpleId;32391633;33270036;33518207;35221446;51768093;2
thefuck_rules_sudo.py;SimpleId;47814;48883;53035;68379;253866;1
youtube_dl_utils.py;SimpleId;16104786;18025525;43004655;48765657;65946785;2
keras_backend_numpy_backend.py;SimpleId;14230963;14840223;14880667;16749868;22795464;1
maint_test_appengine_py27_tornado_websocket.py;SimpleId;18625518;22387230;22594564;22697840;32014658;6
lib_ansible_module_utils_facts_hardware_linux.py;SimpleId;27656298;29910569;31053146;31619277;38409087;4
pandas_core_generic.py;SimpleId;94463263;96326216;109051840;178027723;271008523;2
pandas_core_strings.py;SimpleId;11730012;18530549;24420368;25308100;42743873;1
pandas_core_groupby_grouper.py;SimpleId;5695606;7380819;10782036;12344566;15678882;5
lib_matplotlib_backend_bases.py;SimpleId;44638836;44748028;46009742;49122274;61185417;123
youtube_dl_YoutubeDL.py;SimpleId;160389592;161599878;162112249;174737874;179084492;2
youtube_dl_extractor_common.py;SimpleId;232858216;239509000;253400058;255850084;264245683;8
youtube_dl_extractor_clipsyndicate.py;SimpleId;384181;623132;682599;726881;1456804;3
lib_ansible_cli_galaxy.py;SimpleId;65082718;66887044;69543842;71218073;78367507;6
keras_optimizers.py;SimpleId;8067796;13297164;13987893;15068015;20792927;2
scrapy_downloadermiddlewares_robotstxt.py;SimpleId;478635;506469;521964;688662;1505427;5
tqdm__tqdm.py;SimpleId;22025301;32602806;33246413;33985565;43633478;3
pandas_core_indexes_period.py;SimpleId;28836130;35748110;36872015;39102407;41490414;19
scrapy_core_scraper.py;SimpleId;5835350;5995608;8325337;9058971;13017637;18
pandas_core_arrays_datetimes.py;SimpleId;16282348;29021020;30573167;31749345;38089177;13
pandas_core_indexes_api.py;SimpleId;569158;674780;685211;1012169;1491115;11
scrapy_utils_datatypes.py;SimpleId;879956;1080796;1276765;1845252;4568788;4
cookiecutter_exceptions.py;SimpleId;14686;17562;18695;30148;150052;1
lib_matplotlib_transforms.py;SimpleId;32472178;34463235;35537726;35932783;50455061;1
pandas_core_groupby_ops.py;SimpleId;7629456;10378212;10931483;13358139;17318873;1
thefuck_rules_git_push.py;SimpleId;124240;127724;132275;162630;392174;5
pandas_core_series.py;SimpleId;120974673;121993136;124255159;127892074;142339889;1
keras_callbacks.py;SimpleId;15384869;15848969;17013089;18043310;24220194;11
pysnooper_pycompat.py;SimpleId;47970;49357;56856;81710;374862;1
scrapy_downloadermiddlewares_redirect.py;SimpleId;683907;748710;784312;784517;1904895;4
black.py;SimpleId;36947383;37725823;38286726;38320371;56720026;1
pandas_tseries_offsets.py;SimpleId;35147937;37733974;38467519;39942045;58497647;6
pandas_core_internals_blocks.py;SimpleId;81053638;81928990;82459953;82854501;96266892;1
pandas_core_arrays_categorical.py;SimpleId;21435456;23502918;25829164;26349837;37150742;5
pandas_tests_indexing_test_partial.py;SimpleId;30111951;37279120;40193331;44219726;46592575;1
scrapy_http_response___init__.py;SimpleId;724111;830629;930711;956801;2097791;2
tqdm__tqdm.py;SimpleId;32433427;35909007;45972308;46324327;46370425;2
pandas_tests_series_test_timeseries.py;SimpleId;77813707;92387303;93593504;94030478;98251111;1
youtube_dl_utils.py;SimpleId;16036467;16127145;18470405;21956267;67151248;2
pandas_core_frame.py;SimpleId;253919409;264318333;265731004;282032845;368063678;1
youtube_dl_YoutubeDL.py;SimpleId;42442854;43716863;49618921;72330759;207242252;9
tornado_httpclient.py;SimpleId;1761048;2242396;2577034;2839234;6769352;12
pandas_core_reshape_reshape.py;SimpleId;12426028;13722550;13725112;14550393;23992185;2
pandas_core_dtypes_missing.py;SimpleId;3877454;3909871;4594020;7988297;8759672;76
luigi_parameter.py;SimpleId;5577393;5923213;6060198;8915640;9330090;23
sanic_log.py;SimpleId;183283;189156;198818;236681;462288;1
maint_test_appengine_py27_tornado_web.py;SimpleId;40247217;41517910;42177584;42385521;58797880;4
pandas_core_window_rolling.py;SimpleId;5967971;9409390;17722045;19604949;30474252;4
pandas_core_frame.py;SimpleId;400890131;413766898;419043325;421899242;429505790;25
thefuck_rules_fix_file.py;SimpleId;71445;76882;84580;105738;357228;11
black.py;SimpleId;57400353;57739426;59097683;59322409;89752006;19
keras_engine_sequential.py;SimpleId;1725892;1904550;1980439;2088116;2987766;25
youtube_dl_utils.py;SimpleId;38808757;38966232;39663213;39790251;61614698;3
pandas_core_indexes_datetimelike.py;SimpleId;27831841;28361519;33118748;36767576;39098566;76
thefuck_shells_zsh.py;SimpleId;222568;224952;241900;281418;646010;3
black.py;SimpleId;57925423;59537036;59627231;63499572;94466176;19
lib_ansible_modules_network_eos_eos_eapi.py;SimpleId;1032492;2069496;2902612;3080371;4134178;3
scrapy_utils_request.py;SimpleId;336353;409229;417853;427002;774936;3
examples_userdemo_colormap_normalizations_symlognorm.py;SimpleId;139748;144461;156242;182381;458911;2
keras_callbacks.py;SimpleId;16189780;17023493;17613758;20248083;27676376;7
pandas_core_indexes_timedeltas.py;SimpleId;1891311;2463409;3239963;3342591;4785225;3
youtube_dl_YoutubeDL.py;SimpleId;46773003;65740824;154446707;154817601;169830907;5
pandas_core_reshape_merge.py;SimpleId;35926478;37278108;39386066;39525504;51451222;1
pandas_core_computation_expressions.py;SimpleId;682061;712262;718259;825544;2959923;6
pandas_tests_arithmetic_conftest.py;SimpleId;515596;536577;563650;797967;2074917;1
pandas_core_nanops.py;SimpleId;14957693;15106290;15222739;17352607;22838483;16
pandas_core_internals_blocks.py;SimpleId;82291207;84904434;86312317;93262023;107567931;1
pandas_core_indexes_datetimes.py;SimpleId;2936459;4100022;5368747;8468679;20144292;10
luigi_scheduler.py;SimpleId;18051396;19058494;21553639;26573149;32151648;1
keras_models.py;SimpleId;2603498;2978822;3739590;4293064;4531278;10
scrapy_http_request_form.py;SimpleId;642733;711973;1073853;2023360;2669463;5
pandas_core_missing.py;SimpleId;2137939;3229942;4338409;4343137;9726045;11
spacy_util.py;SimpleId;5736867;7506484;8860813;10660432;15314001;3
maint_test_appengine_py27_tornado_http1connection.py;SimpleId;8282331;10379817;13065229;16008711;18258403;4
pandas_core_indexes_base.py;SimpleId;152065693;173207944;177040652;179844111;195450129;3
thefuck_types.py;SimpleId;1519277;1525130;1578329;1693374;3921102;104
keras_engine_training.py;SimpleId;210671563;211273267;214399257;215841247;218418871;20
blib2to3_pygram.py;SimpleId;33073;34462;39561;49236;218264;5
luigi_file.py;SimpleId;1005695;1057092;1134748;1179237;2035646;1
pandas_core_indexes_base.py;SimpleId;75261801;77373174;207159239;208872433;232919636;2
pandas_core_window_rolling.py;SimpleId;16521905;17316857;20630524;23599258;25621829;6
luigi_scheduler.py;SimpleId;19906126;20073391;25864025;26219623;39095893;5
test_retcodes_test.py;SimpleId;834819;852594;894349;1818989;1864129;2
pandas_core_window_rolling.py;SimpleId;26540071;27431709;28262464;29428687;39462172;8
luigi_scheduler.py;SimpleId;54259152;55622275;65973280;69292606;79512525;1
thefuck_shells_bash.py;SimpleId;353544;371911;372719;585827;752271;18
pandas_core_internals_blocks.py;SimpleId;64199080;74081599;76538557;79506337;89010079;18
keras_backend_theano_backend.py;SimpleId;43001394;44245693;44407990;45030218;65619268;1
pandas_core_indexes_category.py;SimpleId;6806167;8723450;11762052;14086635;17399438;2
pandas_core_arrays_string_.py;SimpleId;1739167;2101918;2610840;4203539;5463433;5
lib_matplotlib_axes__axes.py;SimpleId;240198025;240842597;241140729;241889583;269781082;24
black.py;SimpleId;31882992;33105665;33495234;35952427;50299087;2
pandas_core_internals_blocks.py;SimpleId;53531060;54195868;56048467;56225481;75961121;1
keras_layers_convolutional.py;SimpleId;21888198;26348972;29510157;32552950;48109761;23
pandas_core_reshape_concat.py;SimpleId;5820455;5885281;6892404;8944349;16882591;9
scrapy_pipelines_files.py;SimpleId;6285496;7728544;8935528;9614335;9630293;6
pandas_tests_groupby_aggregate_test_aggregate.py;SimpleId;17713593;18415878;20168589;20885117;28976654;1
pandas_core_internals_managers.py;SimpleId;21445941;26671053;28488932;105117963;114130782;2
keras_utils_conv_utils.py;SimpleId;341072;358280;366977;574776;1068417;5
keras_layers_recurrent.py;SimpleId;34384992;35940065;35953637;37940029;50924196;12
luigi_scheduler.py;SimpleId;14881619;16311914;16386992;18820781;25158555;1
pandas_core_dtypes_cast.py;SimpleId;13714584;16907847;16921298;17057151;23989670;4
lib_matplotlib_transforms.py;SimpleId;33963880;34730464;34870804;34984781;50590739;1
pandas_core_indexing.py;SimpleId;13461546;17090711;18716834;18954454;25680477;2
pandas_core_window.py;SimpleId;28793825;29918959;30248199;31514845;42350861;7
pandas_core_dtypes_dtypes.py;SimpleId;7575945;9316935;11414360;11922375;20513729;2
pandas_tests_indexing_test_scalar.py;SimpleId;4439045;4901424;5286216;8269242;11458317;15
pandas_core_frame.py;SimpleId;82910843;87884414;214953659;220340317;246674000;8
pandas_core_reshape_reshape.py;SimpleId;10758722;11722041;13121894;16718191;22529863;1
tornado_ioloop.py;SimpleId;6679079;7652472;8882266;10787361;22096948;3
maint_test_appengine_py27_tornado_ioloop.py;SimpleId;3720409;6577038;8565855;11168243;15807048;2
maint_test_appengine_py27_tornado_ioloop.py;SimpleId;5995429;7120883;8376141;9230172;11162400;1
pandas_core_indexes_category.py;SimpleId;7180202;10502119;11624406;11724885;19130655;5
blib2to3_pgen2_driver.py;SimpleId;1483827;1756223;1784990;2807129;4118337;13
thefuck_shells_fish.py;SimpleId;507861;525130;527524;731351;1741269;25
fastapi_routing.py;SimpleId;5648006;6459086;7767037;10205715;19903352;2
pandas_core_apply.py;SimpleId;3807125;3955661;4029895;5745061;7560465;19
pandas_core_ops_array_ops.py;SimpleId;1007829;1199541;1608962;1732297;6833372;6
tests_test_cmdline___init__.py;SimpleId;197632;207606;225991;244020;616670;18
scrapy_utils_misc.py;SimpleId;487917;543329;544896;728309;1339256;21
fastapi_routing.py;SimpleId;5336940;5379813;7256884;10287057;11898632;3
pandas_core_arrays_categorical.py;SimpleId;69414510;70535950;71275524;72951585;86207782;4
pandas_tests_indexes_interval_test_indexing.py;SimpleId;8183171;8760973;10325880;12815077;16796243;4
black.py;SimpleId;56651648;56651911;57347913;60700766;86506935;6
pandas_core_frame.py;SimpleId;151871356;154703440;158711165;165798621;173060016;8
pandas_core_arrays_integer.py;SimpleId;4934818;7649420;9352535;12324160;14682355;6
lib_matplotlib_text.py;SimpleId;52181336;52830802;53567335;64168450;68510869;16
lib_matplotlib_tight_layout.py;SimpleId;911423;1799895;1803719;2385420;4426546;2
keras_applications_imagenet_utils.py;SimpleId;1622258;1795715;1865490;1885067;3518618;1
keras_backend_tensorflow_backend.py;SimpleId;19071567;19878894;20175056;20244554;27586912;19
youtube_dl_utils.py;SimpleId;14806858;17448477;17514482;18655763;27965132;1
setup.py;SimpleId;342761;456100;503419;645251;963525;2
luigi_scheduler.py;SimpleId;18816438;24174989;25307787;35669017;40968184;2
lib_ansible_module_utils_facts_hardware_linux.py;SimpleId;16939264;26313468;31821878;33606882;35288236;2
scrapy_exporters.py;SimpleId;2042677;2103218;2318447;3137349;4914770;12
lib_matplotlib_colors.py;SimpleId;23079233;23759806;28999904;29255087;40313350;24
youtube_dl_extractor_mtv.py;SimpleId;658765;688171;724971;777131;1918251;4
pandas_core_indexing.py;SimpleId;18041545;18376977;18387835;19452952;28612301;8
pandas_core_internals_blocks.py;SimpleId;227690368;231604203;248822399;264557575;276173305;39
luigi_contrib_hive.py;SimpleId;1487801;1824243;2029109;2544389;5706025;2
