case;algorithm;t;t;t;t;t;s;ni;nd;nu;nm
before/Time/3/src_main_java_org_joda_time_MutableDateTime.java;Classic;1864275;1944824;2106069;2828848;2876269;106;53;33;0;10
before/Cli/26/src_java_org_apache_commons_cli_OptionBuilder.java;Simple;498810;525808;630817;793482;1036857;17;8;0;0;9
before/Cli/26/src_java_org_apache_commons_cli_OptionBuilder.java;Hybrid;603227;624652;672730;714483;799187;17;8;0;0;9
before/Cli/26/src_java_org_apache_commons_cli_OptionBuilder.java;Classic;396042;416794;450886;456716;584729;36;15;10;0;10
before/Cli/31/src_main_java_org_apache_commons_cli_OptionBuilder.java;Simple;384971;452990;601912;832905;927964;2;1;1;0;0
before/Cli/31/src_main_java_org_apache_commons_cli_OptionBuilder.java;Hybrid;521936;526843;545722;559658;587629;2;0;0;0;0
before/Cli/31/src_main_java_org_apache_commons_cli_OptionBuilder.java;Classic;311145;317875;373299;373864;532395;18;8;8;0;0
before/Cli/16/src_java_org_apache_commons_cli2_option_GroupImpl.java;Simple;1234795;1255072;1336944;1798991;1979308;1;0;0;0;0
before/Cli/16/src_java_org_apache_commons_cli2_option_GroupImpl.java;Hybrid;1524918;1534349;1737001;2159698;3219728;1;0;0;0;0
before/Cli/16/src_java_org_apache_commons_cli2_option_GroupImpl.java;Classic;894253;896083;929478;1018850;1372912;11;5;5;0;0
before/Closure/11/src_com_google_javascript_jscomp_TypeCheck.java;Simple;5680265;5868420;5935271;7060674;9108686;6;0;1;0;3
before/Closure/11/src_com_google_javascript_jscomp_TypeCheck.java;Hybrid;6612893;6628698;6680316;7227649;7395301;6;0;1;0;3
before/Closure/11/src_com_google_javascript_jscomp_TypeCheck.java;Classic;3410613;3433649;3696534;4339972;4363228;18;6;7;0;3
before/JacksonDatabind/66/src_main_java_com_fasterxml_jackson_databind_deser_std_StdKeyDeserializer.java;Simple;4771474;4927528;5004740;5265400;5798798;24;7;4;1;4
before/JacksonDatabind/66/src_main_java_com_fasterxml_jackson_databind_deser_std_StdKeyDeserializer.java;Hybrid;4923278;5730750;5887968;5920551;7248873;23;6;3;1;5
before/JacksonDatabind/66/src_main_java_com_fasterxml_jackson_databind_deser_std_StdKeyDeserializer.java;Classic;4675288;5609677;5692838;5981186;7247011;48;20;17;0;3
before/JacksonDatabind/94/src_main_java_com_fasterxml_jackson_databind_jsontype_impl_SubTypeValidator.java;Simple;569016;634026;635260;734582;753209;2;0;0;0;0
before/JacksonDatabind/94/src_main_java_com_fasterxml_jackson_databind_jsontype_impl_SubTypeValidator.java;Hybrid;489084;511324;541119;554268;664758;2;0;0;0;0
before/JacksonDatabind/94/src_main_java_com_fasterxml_jackson_databind_jsontype_impl_SubTypeValidator.java;Classic;380451;641545;676817;728802;736251;20;9;9;0;0
before/Codec/8/src_java_org_apache_commons_codec_binary_Base64InputStream.java;Simple;951155;994108;1068496;1111561;1633614;1;0;0;0;0
before/Codec/8/src_java_org_apache_commons_codec_binary_Base64InputStream.java;Hybrid;1124189;1140645;1244454;1248333;1840688;1;0;0;0;0
before/Codec/8/src_java_org_apache_commons_codec_binary_Base64InputStream.java;Classic;753679;810434;902499;907130;950816;13;6;6;0;0
before/Chart/12/source_org_jfree_chart_plot_MultiplePiePlot.java;Simple;1574482;1636290;1641642;1795767;2837924;2;0;0;0;0
before/Chart/12/source_org_jfree_chart_plot_MultiplePiePlot.java;Hybrid;1653142;1733020;1834460;1847562;3239612;2;0;0;0;0
before/Chart/12/source_org_jfree_chart_plot_MultiplePiePlot.java;Classic;940284;1073175;1174110;1308105;1403901;14;6;6;0;0
before/Time/8/src_main_java_org_joda_time_DateTimeZone.java;Simple;2814396;3781127;3867634;4416504;4594199;12;3;1;1;3
before/Time/8/src_main_java_org_joda_time_DateTimeZone.java;Hybrid;3398172;3430109;4397389;4436517;4479511;12;3;0;1;3
before/Time/8/src_main_java_org_joda_time_DateTimeZone.java;Classic;2042211;2222052;2432184;2687054;3276790;28;12;9;0;2
before/Closure/37/src_com_google_javascript_jscomp_NodeTraversal.java;Simple;1741964;1874555;2026711;2384045;2973041;1;1;0;0;0
before/Closure/37/src_com_google_javascript_jscomp_NodeTraversal.java;Hybrid;2758078;2932425;3369018;3453244;4244253;1;1;0;0;0
before/Closure/37/src_com_google_javascript_jscomp_NodeTraversal.java;Classic;1889548;1998843;2067371;2300017;2357777;13;7;6;0;0
before/JacksonXml/5/src_main_java_com_fasterxml_jackson_dataformat_xml_ser_XmlSerializerProvider.java;Simple;488545;513315;640099;653624;1167280;2;0;1;0;0
before/JacksonXml/5/src_main_java_com_fasterxml_jackson_dataformat_xml_ser_XmlSerializerProvider.java;Hybrid;916711;925130;1052238;1168181;1264341;2;0;1;0;0
before/JacksonXml/5/src_main_java_com_fasterxml_jackson_dataformat_xml_ser_XmlSerializerProvider.java;Classic;634685;661718;709283;750575;845892;8;3;4;0;0
before/Closure/76/src_com_google_javascript_jscomp_DeadAssignmentsElimination.java;Simple;1875649;1947588;2209679;2278559;3016215;30;2;5;1;12
before/Closure/76/src_com_google_javascript_jscomp_DeadAssignmentsElimination.java;Hybrid;2870332;2880652;3648296;3662292;3706325;30;2;5;1;12
before/Closure/76/src_com_google_javascript_jscomp_DeadAssignmentsElimination.java;Classic;1531815;1578876;1609180;1918952;2118637;56;16;19;0;9
before/JacksonDatabind/36/src_main_java_com_fasterxml_jackson_databind_util_StdDateFormat.java;Simple;2393345;2639242;3061694;3143564;3880292;9;4;0;0;1
before/JacksonDatabind/36/src_main_java_com_fasterxml_jackson_databind_util_StdDateFormat.java;Hybrid;2417663;2491856;2499718;2967539;3783457;9;4;0;0;1
before/JacksonDatabind/36/src_main_java_com_fasterxml_jackson_databind_util_StdDateFormat.java;Classic;1769354;1819888;1878115;1989899;2323528;29;14;10;0;1
before/Math/6/src_main_java_org_apache_commons_math3_optim_nonlinear_scalar_gradient_NonLinearConjugateGradientOptimizer.java;Simple;1277232;1278657;1290458;1339937;2749782;7;0;2;0;0
before/Math/6/src_main_java_org_apache_commons_math3_optim_nonlinear_scalar_gradient_NonLinearConjugateGradientOptimizer.java;Hybrid;2202685;2237215;2359494;2829475;3950070;9;2;0;2;2
before/Math/6/src_main_java_org_apache_commons_math3_optim_nonlinear_scalar_gradient_NonLinearConjugateGradientOptimizer.java;Classic;1431785;1600713;1617626;2050120;2095235;25;9;8;1;2
before/Compress/5/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveInputStream.java;Simple;1471490;1476617;1538388;1635993;1897163;8;2;2;0;3
before/Compress/5/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveInputStream.java;Hybrid;1619171;1630409;1734112;1784148;2336569;8;2;2;0;3
before/Compress/5/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveInputStream.java;Classic;1147122;1284890;1361290;1530011;1765184;20;8;8;0;3
before/Cli/11/src_java_org_apache_commons_cli_HelpFormatter.java;Simple;1854108;1900096;2261537;2534804;3166002;9;0;4;2;3
before/Cli/11/src_java_org_apache_commons_cli_HelpFormatter.java;Hybrid;2361607;2659661;2696372;3072689;3627145;9;0;4;2;3
before/Cli/11/src_java_org_apache_commons_cli_HelpFormatter.java;Classic;1294069;1315879;1434715;1582178;2032698;23;7;11;2;3
before/Jsoup/20/src_main_java_org_jsoup_helper_DataUtil.java;Simple;482801;487657;488878;494446;828345;1;0;0;0;0
before/Jsoup/20/src_main_java_org_jsoup_helper_DataUtil.java;Hybrid;622691;656110;684913;820500;849094;1;0;0;0;0
before/Jsoup/20/src_main_java_org_jsoup_helper_DataUtil.java;Classic;367363;439128;470315;543326;592704;11;5;5;0;0
before/Jsoup/56/src_main_java_org_jsoup_parser_XmlTreeBuilder.java;Simple;445724;466699;501199;505408;785698;1;0;0;0;0
before/Jsoup/56/src_main_java_org_jsoup_parser_XmlTreeBuilder.java;Hybrid;588790;597307;635527;699116;737667;1;0;0;0;0
before/Jsoup/56/src_main_java_org_jsoup_parser_XmlTreeBuilder.java;Classic;296574;304863;342475;342883;443345;15;7;7;0;0
before/JxPath/18/src_java_org_apache_commons_jxpath_ri_axes_AttributeContext.java;Simple;253059;265803;288847;340138;585997;41;18;8;1;5
before/JxPath/18/src_java_org_apache_commons_jxpath_ri_axes_AttributeContext.java;Hybrid;1221836;1253268;1348907;1478465;1529308;44;20;8;1;6
before/JxPath/18/src_java_org_apache_commons_jxpath_ri_axes_AttributeContext.java;Classic;1030863;1107987;1112860;1224327;1270852;57;25;17;1;5
before/Compress/17/src_main_java_org_apache_commons_compress_archivers_tar_TarUtils.java;Simple;1816607;1833359;1928797;2305552;3327636;9;4;1;0;2
before/Compress/17/src_main_java_org_apache_commons_compress_archivers_tar_TarUtils.java;Hybrid;2057531;2217188;2468122;2645591;2947205;9;4;1;0;2
before/Compress/17/src_main_java_org_apache_commons_compress_archivers_tar_TarUtils.java;Classic;1358138;1463557;1751327;1767179;2270893;25;12;9;0;2
before/Math/66/src_main_java_org_apache_commons_math_optimization_univariate_BrentOptimizer.java;Simple;2513629;2632268;2644652;2665017;3416865;55;3;13;8;4
before/Math/66/src_main_java_org_apache_commons_math_optimization_univariate_BrentOptimizer.java;Hybrid;4751949;4859910;5091687;5180501;5309974;74;10;21;12;8
before/Math/66/src_main_java_org_apache_commons_math_optimization_univariate_BrentOptimizer.java;Classic;3566473;3645771;3821606;4046733;4181907;106;29;34;5;10
before/Math/55/src_main_java_org_apache_commons_math_geometry_Vector3D.java;Simple;1534778;1592560;1748376;2455344;2492032;21;0;0;0;0
before/Math/55/src_main_java_org_apache_commons_math_geometry_Vector3D.java;Hybrid;1868181;1901943;1914601;2384917;2564769;40;7;7;0;5
before/Math/55/src_main_java_org_apache_commons_math_geometry_Vector3D.java;Classic;1079196;1095152;1168367;1338607;1434883;46;10;10;0;5
before/Gson/8/gson_src_main_java_com_google_gson_internal_UnsafeAllocator.java;Simple;1819306;1866886;2056835;2238685;2382037;5;0;0;0;0
before/Gson/8/gson_src_main_java_com_google_gson_internal_UnsafeAllocator.java;Hybrid;2807980;2829249;2869494;2882789;2924542;5;0;0;0;0
before/Gson/8/gson_src_main_java_com_google_gson_internal_UnsafeAllocator.java;Classic;2325557;2493766;2569954;2607879;2700908;31;13;13;0;0
before/Math/88/src_java_org_apache_commons_math_optimization_linear_SimplexTableau.java;Simple;1509876;1846286;1851354;2086896;3323330;13;0;3;0;2
before/Math/88/src_java_org_apache_commons_math_optimization_linear_SimplexTableau.java;Hybrid;1838090;2193799;2251675;2272595;2372679;15;1;4;0;2
before/Math/88/src_java_org_apache_commons_math_optimization_linear_SimplexTableau.java;Classic;1009547;1042798;1053825;1104053;1264950;25;6;9;0;2
before/JacksonDatabind/65/src_main_java_com_fasterxml_jackson_databind_introspect_BasicBeanDescription.java;Simple;1831550;2046214;2074821;2084149;2518012;8;4;0;0;2
before/JacksonDatabind/65/src_main_java_com_fasterxml_jackson_databind_introspect_BasicBeanDescription.java;Hybrid;2118674;2177553;2367665;2519021;2529162;8;4;0;0;2
before/JacksonDatabind/65/src_main_java_com_fasterxml_jackson_databind_introspect_BasicBeanDescription.java;Classic;1174095;1185688;1222820;1307488;1404024;24;12;8;0;2
before/Time/26/src_main_java_org_joda_time_field_LenientDateTimeField.java;Simple;117320;124268;139758;166716;416285;1;1;0;0;0
before/Time/26/src_main_java_org_joda_time_field_LenientDateTimeField.java;Hybrid;483519;551866;572322;642449;721358;1;1;0;0;0
before/Time/26/src_main_java_org_joda_time_field_LenientDateTimeField.java;Classic;371087;376292;388775;397855;427753;13;7;6;0;0
before/Jsoup/92/src_main_java_org_jsoup_nodes_Attributes.java;Simple;1372544;1375203;1460791;1707033;3056301;13;4;1;1;1
before/Jsoup/92/src_main_java_org_jsoup_nodes_Attributes.java;Hybrid;1665263;1934843;2014332;2387743;2404144;13;4;1;1;1
before/Jsoup/92/src_main_java_org_jsoup_nodes_Attributes.java;Classic;1083313;1095558;1095714;1224813;1255896;30;13;10;0;1
before/Closure/176/src_com_google_javascript_jscomp_TypeInference.java;Simple;4892240;5574798;6222384;6548041;8805371;25;8;4;3;3
before/Closure/176/src_com_google_javascript_jscomp_TypeInference.java;Hybrid;7646326;7763988;7818794;7939224;8194690;25;7;4;3;3
before/Closure/176/src_com_google_javascript_jscomp_TypeInference.java;Classic;3525726;3827867;4224467;4411889;4586038;52;22;19;0;3
before/Compress/4/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveOutputStream.java;Simple;545659;562165;572691;594450;926922;1;0;0;0;0
before/Compress/4/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveOutputStream.java;Hybrid;880614;906909;920883;1108651;1223878;1;0;0;0;0
before/Compress/4/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveOutputStream.java;Classic;618654;626237;632070;657848;818511;13;6;6;0;0
before/Codec/10/src_java_org_apache_commons_codec_language_Caverphone.java;Simple;810558;817646;951696;977770;1076656;1;0;0;1;0
before/Codec/10/src_java_org_apache_commons_codec_language_Caverphone.java;Hybrid;1773868;1859155;1910521;2157729;2199251;1;0;0;1;0
before/Codec/10/src_java_org_apache_commons_codec_language_Caverphone.java;Classic;598245;632576;639342;696064;846976;25;11;11;0;1
before/Jsoup/71/src_main_java_org_jsoup_select_QueryParser.java;Simple;10670430;10969177;10991691;11509640;11704181;4;1;0;0;1
before/Jsoup/71/src_main_java_org_jsoup_select_QueryParser.java;Hybrid;11574798;11647826;11749995;12155149;12210907;4;1;0;0;1
before/Jsoup/71/src_main_java_org_jsoup_select_QueryParser.java;Classic;8957047;9225545;9968123;10261167;12200871;16;7;6;0;1
before/Jsoup/7/src_main_java_org_jsoup_nodes_Document.java;Simple;870255;895935;955771;1170287;1810821;4;0;0;0;0
before/Jsoup/7/src_main_java_org_jsoup_nodes_Document.java;Hybrid;1092252;1114163;1176680;1279908;1417057;4;0;0;0;0
before/Jsoup/7/src_main_java_org_jsoup_nodes_Document.java;Classic;772477;825112;911601;942570;1073224;14;5;5;0;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_DeserializerCache.java;Simple;1280710;1532334;1573030;1777444;2464007;3;0;0;2;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_DeserializerCache.java;Hybrid;2214401;2377876;2398030;2428430;2767474;3;0;0;2;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_DeserializerCache.java;Classic;916425;969937;999152;1109594;1216859;26;11;11;0;2
before/Math/94/src_java_org_apache_commons_math_util_MathUtils.java;Simple;2110474;2135251;2453892;3108481;4649402;5;0;1;1;0
before/Math/94/src_java_org_apache_commons_math_util_MathUtils.java;Hybrid;2744676;2921911;3307976;3465025;3908496;13;6;1;1;5
before/Math/94/src_java_org_apache_commons_math_util_MathUtils.java;Classic;1473526;1539002;1572098;1586164;2246809;18;8;8;0;0
before/Closure/128/src_com_google_javascript_jscomp_CodeGenerator.java;Simple;3331604;3830147;4707354;4718503;5328687;4;0;0;3;0
before/Closure/128/src_com_google_javascript_jscomp_CodeGenerator.java;Hybrid;4304094;4548792;4890768;5054287;5337267;4;0;0;3;0
before/Closure/128/src_com_google_javascript_jscomp_CodeGenerator.java;Classic;2468047;2746701;2784154;2904603;2924806;14;5;5;3;0
before/Lang/53/src_java_org_apache_commons_lang_time_DateUtils.java;Simple;2227207;2317588;2538505;2746318;4096436;2;0;0;0;2
before/Lang/53/src_java_org_apache_commons_lang_time_DateUtils.java;Hybrid;3086109;3369842;3462529;3524046;3705695;2;0;0;0;2
before/Lang/53/src_java_org_apache_commons_lang_time_DateUtils.java;Classic;2045801;2200905;2267896;2733558;2783541;16;7;7;0;2
before/JacksonDatabind/38/src_main_java_com_fasterxml_jackson_databind_type_MapType.java;Simple;299245;313649;338390;375892;645386;7;1;1;0;1
before/JacksonDatabind/38/src_main_java_com_fasterxml_jackson_databind_type_MapType.java;Hybrid;1697747;1829261;1829267;1863438;1925909;6;1;1;0;0
before/JacksonDatabind/38/src_main_java_com_fasterxml_jackson_databind_type_MapType.java;Classic;212355;239691;328321;339956;400057;49;19;19;0;7
before/Math/12/src_main_java_org_apache_commons_math3_random_BitsStreamGenerator.java;Simple;392812;414337;460469;464527;684305;3;0;0;0;0
before/Math/12/src_main_java_org_apache_commons_math3_random_BitsStreamGenerator.java;Hybrid;475508;529356;537050;563111;650315;3;0;0;0;0
before/Math/12/src_main_java_org_apache_commons_math3_random_BitsStreamGenerator.java;Classic;215488;228969;253368;254629;341753;11;4;4;0;0
before/Closure/94/src_com_google_javascript_jscomp_NodeUtil.java;Simple;5062591;5269533;6034738;6803317;10095088;18;0;0;0;0
before/Closure/94/src_com_google_javascript_jscomp_NodeUtil.java;Hybrid;7141250;7500953;8228566;8287846;8752809;18;0;0;0;0
before/Closure/94/src_com_google_javascript_jscomp_NodeUtil.java;Classic;3520211;4398170;4543509;4597944;5058368;32;7;7;0;0
before/Time/11/src_main_java_org_joda_time_tz_ZoneInfoCompiler.java;Simple;2719884;3115808;3179023;3354505;4768629;2;0;0;0;0
before/Time/11/src_main_java_org_joda_time_tz_ZoneInfoCompiler.java;Hybrid;3403407;3594898;4038770;4087433;4841252;2;0;0;0;0
before/Time/11/src_main_java_org_joda_time_tz_ZoneInfoCompiler.java;Classic;2065937;2069982;2400938;2444192;2810390;8;3;3;0;0
before/JacksonDatabind/25/src_main_java_com_fasterxml_jackson_databind_deser_DeserializerCache.java;Simple;1653419;1702182;1853615;2018340;2678420;4;1;1;1;0
before/JacksonDatabind/25/src_main_java_com_fasterxml_jackson_databind_deser_DeserializerCache.java;Hybrid;2054725;2276576;2287606;2362971;2520934;6;2;0;2;1
before/JacksonDatabind/25/src_main_java_com_fasterxml_jackson_databind_deser_DeserializerCache.java;Classic;1078193;1106306;1162675;1186094;1422387;14;6;6;0;0
before/Lang/19/src_main_java_org_apache_commons_lang3_text_translate_NumericEntityUnescaper.java;Simple;669611;780399;781532;798323;1164744;20;8;1;3;1
before/Lang/19/src_main_java_org_apache_commons_lang3_text_translate_NumericEntityUnescaper.java;Hybrid;1545368;1584705;1636556;1680716;1978528;23;12;0;3;2
before/Lang/19/src_main_java_org_apache_commons_lang3_text_translate_NumericEntityUnescaper.java;Classic;1061853;1106054;1215781;1273090;1330788;40;20;8;3;3
before/Closure/110/src_com_google_javascript_jscomp_ScopedAliases.java;Simple;3246972;3564098;3778839;4061982;5258649;18;4;5;0;2
before/Closure/110/src_com_google_javascript_jscomp_ScopedAliases.java;Hybrid;4475185;4519160;4674388;4859296;4921594;22;7;5;2;3
before/Closure/110/src_com_google_javascript_jscomp_ScopedAliases.java;Classic;2554786;2583777;2999941;3165933;3190645;52;19;20;0;4
before/Cli/9/src_java_org_apache_commons_cli_Parser.java;Simple;825044;864079;885669;902106;1362088;3;0;0;1;0
before/Cli/9/src_java_org_apache_commons_cli_Parser.java;Hybrid;1599989;1675465;1676633;1820320;2176755;3;0;0;1;0
before/Cli/9/src_java_org_apache_commons_cli_Parser.java;Classic;853564;872093;913448;949413;1257852;26;11;11;0;2
before/Math/17/src_main_java_org_apache_commons_math3_dfp_Dfp.java;Simple;6816794;7701645;8467088;9595648;11898036;5;2;0;0;1
before/Math/17/src_main_java_org_apache_commons_math3_dfp_Dfp.java;Hybrid;9221704;9805248;10068452;11217949;12063159;5;2;0;0;1
before/Math/17/src_main_java_org_apache_commons_math3_dfp_Dfp.java;Classic;4775149;4884642;5090277;7058298;8409898;15;7;5;0;1
before/JacksonDatabind/9/src_main_java_com_fasterxml_jackson_databind_ser_std_StdKeySerializer.java;Simple;119377;126100;137228;159658;282921;17;6;2;0;3
before/JacksonDatabind/9/src_main_java_com_fasterxml_jackson_databind_ser_std_StdKeySerializer.java;Hybrid;146342;157881;177009;229799;241604;17;6;2;0;3
before/JacksonDatabind/9/src_main_java_com_fasterxml_jackson_databind_ser_std_StdKeySerializer.java;Classic;160820;171717;175098;186360;256448;29;12;8;0;3
before/Math/32/src_main_java_org_apache_commons_math3_geometry_euclidean_twod_PolygonsSet.java;Simple;1849940;1907081;2067985;2335170;3048226;4;2;0;0;1
before/Math/32/src_main_java_org_apache_commons_math3_geometry_euclidean_twod_PolygonsSet.java;Hybrid;1915582;1968260;2038634;2128874;2473620;4;2;0;0;1
before/Math/32/src_main_java_org_apache_commons_math3_geometry_euclidean_twod_PolygonsSet.java;Classic;1069083;1071700;1074289;1163960;1218840;16;8;6;0;1
before/JxPath/1/src_java_org_apache_commons_jxpath_ri_model_jdom_JDOMNodePointer.java;Simple;2755830;2867575;3751058;3889622;5421632;5;3;0;0;1
before/JxPath/1/src_java_org_apache_commons_jxpath_ri_model_jdom_JDOMNodePointer.java;Hybrid;3604948;3720754;3879987;4057041;4175673;5;3;0;0;1
before/JxPath/1/src_java_org_apache_commons_jxpath_ri_model_jdom_JDOMNodePointer.java;Classic;1984875;2338541;2429860;2473231;2656273;19;10;7;0;1
before/Math/87/src_java_org_apache_commons_math_optimization_linear_SimplexTableau.java;Simple;1320399;1363397;1585888;2052559;2519746;13;3;1;0;8
before/Math/87/src_java_org_apache_commons_math_optimization_linear_SimplexTableau.java;Hybrid;2292448;2359338;2664544;2834328;2967690;13;3;1;0;8
before/Math/87/src_java_org_apache_commons_math_optimization_linear_SimplexTableau.java;Classic;1121329;1145995;1155851;1229224;1408671;19;8;6;0;4
before/Chart/17/source_org_jfree_data_time_TimeSeries.java;Simple;2093438;2330505;2440675;2592713;3268374;4;0;0;1;0
before/Chart/17/source_org_jfree_data_time_TimeSeries.java;Hybrid;2999503;3035354;3260292;3490872;3592036;28;11;7;3;5
before/Chart/17/source_org_jfree_data_time_TimeSeries.java;Classic;1627195;1627515;1786054;1879648;2390823;21;7;7;0;4
before/Math/85/src_java_org_apache_commons_math_analysis_solvers_UnivariateRealSolverUtils.java;Simple;418642;426266;454045;486650;995085;1;0;0;1;0
before/Math/85/src_java_org_apache_commons_math_analysis_solvers_UnivariateRealSolverUtils.java;Hybrid;644812;666721;683913;782357;997408;1;0;0;1;0
before/Math/85/src_java_org_apache_commons_math_analysis_solvers_UnivariateRealSolverUtils.java;Classic;344229;372837;386961;418365;481714;13;6;6;1;0
before/Csv/12/src_main_java_org_apache_commons_csv_CSVFormat.java;Simple;1657706;1677307;1694283;2352656;2964987;5;3;0;0;1
before/Csv/12/src_main_java_org_apache_commons_csv_CSVFormat.java;Hybrid;2228993;2235878;2542811;2661310;3085795;5;3;0;0;1
before/Csv/12/src_main_java_org_apache_commons_csv_CSVFormat.java;Classic;1223067;1258196;1272453;1317405;1393449;19;10;7;0;1
before/JacksonCore/1/src_main_java_com_fasterxml_jackson_core_io_NumberInput.java;Simple;1011506;1021477;1144582;1443364;1594903;9;4;0;0;2
before/JacksonCore/1/src_main_java_com_fasterxml_jackson_core_io_NumberInput.java;Hybrid;1722304;1738354;1910631;2079062;2279800;9;4;0;0;2
before/JacksonCore/1/src_main_java_com_fasterxml_jackson_core_io_NumberInput.java;Classic;1337823;1418197;1421215;1466826;1638793;23;11;7;0;2
before/Math/27/src_main_java_org_apache_commons_math3_fraction_Fraction.java;Simple;1532555;1564087;1599697;1850656;2870454;2;0;0;0;0
before/Math/27/src_main_java_org_apache_commons_math3_fraction_Fraction.java;Hybrid;2842309;2926928;3286462;3439670;3703214;10;3;5;0;2
before/Math/27/src_main_java_org_apache_commons_math3_fraction_Fraction.java;Classic;922520;1096035;1136388;1155678;1277398;17;7;7;0;1
before/Closure/154/src_com_google_javascript_jscomp_TypeValidator.java;Simple;2714189;3296509;3794105;4761520;4928095;3;1;0;0;0
before/Closure/154/src_com_google_javascript_jscomp_TypeValidator.java;Hybrid;3809961;3862095;4366336;4523138;4785430;3;1;0;0;0
before/Closure/154/src_com_google_javascript_jscomp_TypeValidator.java;Classic;1286398;1355147;1423365;1879771;1928912;39;18;17;0;2
before/Compress/42/src_main_java_org_apache_commons_compress_archivers_zip_UnixStat.java;Simple;34258;34673;35421;53314;150413;1;0;0;0;0
before/Compress/42/src_main_java_org_apache_commons_compress_archivers_zip_UnixStat.java;Hybrid;43403;43908;47052;50831;92068;1;0;0;0;0
before/Compress/42/src_main_java_org_apache_commons_compress_archivers_zip_UnixStat.java;Classic;20645;20953;21718;25038;41113;7;3;3;0;0
before/Lang/47/src_java_org_apache_commons_lang_text_StrBuilder.java;Simple;6340289;6468912;9204195;9229225;12067404;2;0;0;0;0
before/Lang/47/src_java_org_apache_commons_lang_text_StrBuilder.java;Hybrid;9281164;10310863;10321772;10538954;12426827;2;0;0;0;0
before/Lang/47/src_java_org_apache_commons_lang_text_StrBuilder.java;Classic;4790254;5065568;6231213;6639742;7401133;16;7;7;0;0
before/Math/103/src_java_org_apache_commons_math_distribution_NormalDistributionImpl.java;Simple;229666;247748;271614;293869;537076;4;2;0;0;1
before/Math/103/src_java_org_apache_commons_math_distribution_NormalDistributionImpl.java;Hybrid;307747;328421;384872;405639;481137;4;2;0;0;1
before/Math/103/src_java_org_apache_commons_math_distribution_NormalDistributionImpl.java;Classic;162964;169213;186382;198097;233174;16;8;6;0;1
before/Jsoup/19/src_main_java_org_jsoup_safety_Whitelist.java;Simple;1151627;1212590;1227162;1314558;1922890;1;0;0;0;0
before/Jsoup/19/src_main_java_org_jsoup_safety_Whitelist.java;Hybrid;1484442;1536670;1793908;1993142;2038948;1;0;0;0;0
before/Jsoup/19/src_main_java_org_jsoup_safety_Whitelist.java;Classic;785665;787343;846726;996859;1110496;13;6;6;0;0
before/Mockito/26/src_org_mockito_internal_util_Primitives.java;Simple;297298;344048;404195;455370;516018;1;0;0;1;0
before/Mockito/26/src_org_mockito_internal_util_Primitives.java;Hybrid;406133;418203;435253;469265;651810;1;0;0;1;0
before/Mockito/26/src_org_mockito_internal_util_Primitives.java;Classic;294663;320907;334560;334668;607099;9;4;4;1;0
before/Time/2/src_main_java_org_joda_time_Partial.java;Simple;3974325;4259301;4273909;5197528;6157466;5;0;2;0;1
before/Time/2/src_main_java_org_joda_time_Partial.java;Hybrid;4157500;4753835;4818396;5102052;5289381;5;0;2;0;1
before/Time/2/src_main_java_org_joda_time_Partial.java;Classic;3031233;3227375;3394029;4213899;4786549;23;9;11;0;1
before/JacksonDatabind/16/src_main_java_com_fasterxml_jackson_databind_introspect_AnnotationMap.java;Simple;307320;340992;482894;517050;797806;5;2;0;2;1
before/JacksonDatabind/16/src_main_java_com_fasterxml_jackson_databind_introspect_AnnotationMap.java;Hybrid;589110;630046;653559;665340;780958;5;2;0;2;1
before/JacksonDatabind/16/src_main_java_com_fasterxml_jackson_databind_introspect_AnnotationMap.java;Classic;214831;230462;253851;256442;284926;27;13;11;0;1
before/Closure/27/src_com_google_javascript_rhino_IR.java;Simple;1856112;1865658;1994090;2689063;3107460;4;0;0;3;0
before/Closure/27/src_com_google_javascript_rhino_IR.java;Hybrid;3503276;3696333;3790952;4370521;4525046;4;0;0;3;0
before/Closure/27/src_com_google_javascript_rhino_IR.java;Classic;2373164;2670903;2953105;3081739;3084160;23;9;9;2;0
before/Closure/143/src_com_google_javascript_jscomp_RemoveConstantExpressions.java;Simple;349455;401078;422631;494454;703678;7;4;0;0;1
before/Closure/143/src_com_google_javascript_jscomp_RemoveConstantExpressions.java;Hybrid;376020;407889;426800;593113;786814;7;4;0;0;1
before/Closure/143/src_com_google_javascript_jscomp_RemoveConstantExpressions.java;Classic;196928;205551;221288;242857;298948;25;13;9;0;1
before/Math/67/src_main_java_org_apache_commons_math_optimization_MultiStartUnivariateRealOptimizer.java;Simple;765190;1200578;1685673;1716761;1883063;4;0;0;0;0
before/Math/67/src_main_java_org_apache_commons_math_optimization_MultiStartUnivariateRealOptimizer.java;Hybrid;1051798;1147795;1158840;1506932;1706109;14;4;6;2;2
