case;algorithm;runtime;size
Closure_14_ControlFlowAnalysis_s.java;SimpleId;2136625;1
Closure_14_ControlFlowAnalysis_s.java;Simple;2658635;1
Closure_133_JsDocInfoParser_s.java;SimpleId;4369827;1
Closure_133_JsDocInfoParser_s.java;Simple;5141043;1
Closure_40_NameAnalyzer_s.java;SimpleId;3252700;18
Closure_40_NameAnalyzer_s.java;Simple;4255435;18
Lang_35_ArrayUtils_s.java;SimpleId;20143008;4
Lang_35_ArrayUtils_s.java;Simple;49605483;4
Closure_47_SourceMap_s.java;SimpleId;278107;6
Closure_47_SourceMap_s.java;Simple;378722;6
Closure_47_SourceMapConsumerV3_s.java;SimpleId;1320193;8
Closure_47_SourceMapConsumerV3_s.java;Simple;1616489;8
Closure_78_PeepholeFoldConstants_s.java;SimpleId;3082186;14
Closure_78_PeepholeFoldConstants_s.java;Simple;3907602;14
Lang_32_HashCodeBuilder_s.java;SimpleId;1108991;40
Lang_32_HashCodeBuilder_s.java;Simple;1396347;40
Time_2_Partial_s.java;SimpleId;2491155;5
Time_2_Partial_s.java;Simple;2849521;5
Time_2_UnsupportedDurationField_s.java;SimpleId;265243;1
Time_2_UnsupportedDurationField_s.java;Simple;319797;1
Closure_71_CheckAccessControls_s.java;SimpleId;1389981;2
Closure_71_CheckAccessControls_s.java;Simple;1608360;2
Closure_102_Normalize_s.java;SimpleId;824397;1
Closure_102_Normalize_s.java;Simple;987333;1
Closure_85_UnreachableCodeElimination_s.java;SimpleId;575676;8
Closure_85_UnreachableCodeElimination_s.java;Simple;684096;8
Closure_105_FoldConstants_s.java;SimpleId;4170478;23
Closure_105_FoldConstants_s.java;Simple;5135866;23
Closure_82_JSType_s.java;SimpleId;1471555;1
Closure_82_JSType_s.java;Simple;1669545;1
Closure_76_DeadAssignmentsElimination_s.java;SimpleId;1121380;30
Closure_76_DeadAssignmentsElimination_s.java;Simple;1266105;30
Time_5_Period_s.java;SimpleId;2711045;27
Time_5_Period_s.java;Simple;3218181;27
Closure_49_MakeDeclaredNamesUnique_s.java;SimpleId;1506542;19
Closure_49_MakeDeclaredNamesUnique_s.java;Simple;1595983;19
Lang_7_NumberUtils_s.java;SimpleId;2506307;7
Lang_7_NumberUtils_s.java;Simple;3091444;7
Lang_60_StrBuilder_s.java;SimpleId;4093154;4
Lang_60_StrBuilder_s.java;Simple;5129493;4
Closure_15_FlowSensitiveInlineVariables_s.java;SimpleId;815362;1
Closure_15_FlowSensitiveInlineVariables_s.java;Simple;988860;1
Chart_10_StandardToolTipTagFragmentGenerator_s.java;SimpleId;21694;2
Chart_10_StandardToolTipTagFragmentGenerator_s.java;Simple;25434;2
Lang_58_NumberUtils_s.java;SimpleId;2637643;9
Lang_58_NumberUtils_s.java;Simple;3144825;9
Chart_17_TimeSeries_s.java;SimpleId;1467763;4
Chart_17_TimeSeries_s.java;Simple;1796331;4
Closure_12_MaybeReachingVariableUse_s.java;SimpleId;434537;2
Closure_12_MaybeReachingVariableUse_s.java;Simple;487247;14
Lang_51_BooleanUtils_s.java;SimpleId;1135482;1
Lang_51_BooleanUtils_s.java;Simple;1362503;1
Lang_9_FastDateParser_s.java;SimpleId;1488625;1
Lang_9_FastDateParser_s.java;Simple;1849507;1
Chart_21_DefaultBoxAndWhiskerCategoryDataset_s.java;SimpleId;1174736;14
Chart_21_DefaultBoxAndWhiskerCategoryDataset_s.java;Simple;1455923;27
Closure_24_ScopedAliases_s.java;SimpleId;1030021;18
Closure_24_ScopedAliases_s.java;Simple;1579108;18
Chart_19_CategoryPlot_s.java;SimpleId;6803618;2
Chart_19_CategoryPlot_s.java;Simple;8640972;2
Lang_56_FastDateFormat_s.java;SimpleId;2237533;3
Lang_56_FastDateFormat_s.java;Simple;2814937;3
Closure_23_PeepholeFoldConstants_s.java;SimpleId;2454633;9
Closure_23_PeepholeFoldConstants_s.java;Simple;3026502;9
Chart_26_Axis_s.java;SimpleId;2399015;5
Chart_26_Axis_s.java;Simple;3127216;5
Time_4_Partial_s.java;SimpleId;1817204;2
Time_4_Partial_s.java;Simple;2184194;2
Closure_77_CodeGenerator_s.java;SimpleId;2408566;3
Closure_77_CodeGenerator_s.java;Simple;2884305;3
Closure_83_CommandLineRunner_s.java;SimpleId;1186722;9
Closure_83_CommandLineRunner_s.java;Simple;1754036;9
Closure_104_UnionType_s.java;SimpleId;1052427;2
Closure_104_UnionType_s.java;Simple;1192990;2
Closure_48_TypedScopeCreator_s.java;SimpleId;4258650;25
Closure_48_TypedScopeCreator_s.java;Simple;6433972;25
Closure_84_IRFactory_s.java;SimpleId;2370081;4
Closure_84_IRFactory_s.java;Simple;3552208;4
Closure_103_ControlFlowAnalysis_s.java;SimpleId;1694678;1
Closure_103_ControlFlowAnalysis_s.java;Simple;2214631;1
Closure_103_DisambiguateProperties_s.java;SimpleId;1984913;1
Closure_103_DisambiguateProperties_s.java;Simple;2802413;1
Closure_70_TypedScopeCreator_s.java;SimpleId;4192209;1
Closure_70_TypedScopeCreator_s.java;Simple;5359997;1
Time_3_MutableDateTime_s.java;SimpleId;2008721;40
Time_3_MutableDateTime_s.java;Simple;2476335;40
Closure_46_RecordType_s.java;SimpleId;368513;1
Closure_46_RecordType_s.java;Simple;454214;1
Lang_33_ClassUtils_s.java;SimpleId;1634209;4
Lang_33_ClassUtils_s.java;Simple;1934276;4
Closure_79_Normalize_s.java;SimpleId;1191997;2
Closure_79_Normalize_s.java;Simple;1481854;2
Closure_79_VarCheck_s.java;SimpleId;418237;1
Closure_79_VarCheck_s.java;Simple;498725;1
Closure_41_FunctionTypeBuilder_s.java;SimpleId;1771547;2
Closure_41_FunctionTypeBuilder_s.java;Simple;2173880;2
Closure_132_PeepholeSubstituteAlternateSyntax_s.java;SimpleId;3738268;1
Closure_132_PeepholeSubstituteAlternateSyntax_s.java;Simple;4547975;1
Lang_34_ToStringStyle_s.java;SimpleId;3052494;8
Lang_34_ToStringStyle_s.java;Simple;3756176;8
Lang_16_NumberUtils_s.java;SimpleId;2119453;2
Lang_16_NumberUtils_s.java;Simple;2564409;2
Closure_63_LightweightMessageFormatter_s.java;SimpleId;460755;1
Closure_63_LightweightMessageFormatter_s.java;Simple;584973;1
Time_20_DateTimeFormatterBuilder_s.java;SimpleId;5449665;18
Time_20_DateTimeFormatterBuilder_s.java;Simple;6385711;18
Closure_97_PeepholeFoldConstants_s.java;SimpleId;1888412;2
Closure_97_PeepholeFoldConstants_s.java;Simple;2447229;2
Closure_110_ScopedAliases_s.java;SimpleId;2075762;22
Closure_110_ScopedAliases_s.java;Simple;2834126;22
Closure_110_Node_s.java;SimpleId;5771614;1
Closure_110_Node_s.java;Simple;6161619;1
Lang_29_SystemUtils_s.java;SimpleId;2445449;1
Lang_29_SystemUtils_s.java;Simple;2580472;1
Time_18_GJChronology_s.java;SimpleId;2761199;4
Time_18_GJChronology_s.java;Simple;2203448;4
Closure_128_CodeGenerator_s.java;SimpleId;2143149;4
Closure_128_CodeGenerator_s.java;Simple;2734798;4
Lang_11_RandomStringUtils_s.java;SimpleId;1094787;1
Lang_11_RandomStringUtils_s.java;Simple;1292539;1
Closure_90_FunctionType_s.java;SimpleId;1605507;1
Closure_90_FunctionType_s.java;Simple;1975203;1
Closure_90_FunctionTypeBuilder_s.java;SimpleId;1269038;4
Closure_90_FunctionTypeBuilder_s.java;Simple;1714871;4
Closure_117_TypeValidator_s.java;SimpleId;1523307;1
Closure_117_TypeValidator_s.java;Simple;1930043;1
Time_27_PeriodFormatterBuilder_s.java;SimpleId;3364715;6
Time_27_PeriodFormatterBuilder_s.java;Simple;4187730;6
Closure_64_Compiler_s.java;SimpleId;4644325;7
Closure_64_Compiler_s.java;Simple;5349858;7
Closure_99_CheckGlobalThis_s.java;SimpleId;488225;21
Closure_99_CheckGlobalThis_s.java;Simple;537811;21
Lang_27_NumberUtils_s.java;SimpleId;2195178;5
Lang_27_NumberUtils_s.java;Simple;2735314;5
Time_11_ZoneInfoCompiler_s.java;SimpleId;1675268;2
Time_11_ZoneInfoCompiler_s.java;Simple;2064503;2
Lang_18_FastDateFormat_s.java;SimpleId;2362105;4
Lang_18_FastDateFormat_s.java;Simple;2948423;4
Closure_121_InlineVariables_s.java;SimpleId;1240378;1
Closure_121_InlineVariables_s.java;Simple;2226610;1
Closure_52_CodeGenerator_s.java;SimpleId;2097510;4
Closure_52_CodeGenerator_s.java;Simple;2693783;4
Lang_20_StringUtils_s.java;SimpleId;69707994;24
Lang_20_StringUtils_s.java;Simple;169675690;24
Closure_119_GlobalNamespace_s.java;SimpleId;2488368;1
Closure_119_GlobalNamespace_s.java;Simple;3625475;1
Closure_55_FunctionRewriter_s.java;SimpleId;658133;4
Closure_55_FunctionRewriter_s.java;Simple;854014;4
Closure_126_MinimizeExitPoints_s.java;SimpleId;485048;1
Closure_126_MinimizeExitPoints_s.java;Simple;603397;1
Time_16_DateTimeFormatter_s.java;SimpleId;1336935;20
Time_16_DateTimeFormatter_s.java;Simple;1636277;20
Closure_39_PrototypeObjectType_s.java;SimpleId;1166229;8
Closure_39_PrototypeObjectType_s.java;Simple;1282443;8
Closure_30_FlowSensitiveInlineVariables_s.java;SimpleId;755301;2
Closure_30_FlowSensitiveInlineVariables_s.java;Simple;872838;2
Closure_30_MustBeReachingVariableDef_s.java;SimpleId;846810;11
Closure_30_MustBeReachingVariableDef_s.java;Simple;1101313;11
Lang_45_WordUtils_s.java;SimpleId;753732;1
Lang_45_WordUtils_s.java;Simple;979098;1
Closure_37_IRFactory_s.java;SimpleId;2766474;1
Closure_37_IRFactory_s.java;Simple;4077731;1
Closure_37_NodeTraversal_s.java;SimpleId;1266649;1
Closure_37_NodeTraversal_s.java;Simple;2098144;1
Lang_21_DateUtils_s.java;SimpleId;2485656;2
Lang_21_DateUtils_s.java;Simple;3142504;2
Closure_118_DisambiguateProperties_s.java;SimpleId;2185031;1
Closure_118_DisambiguateProperties_s.java;Simple;3100008;1
Closure_127_UnreachableCodeElimination_s.java;SimpleId;473099;5
Closure_127_UnreachableCodeElimination_s.java;Simple;676932;5
Time_17_DateTimeZone_s.java;SimpleId;1811201;23
Time_17_DateTimeZone_s.java;Simple;2308694;23
Closure_54_FunctionType_s.java;SimpleId;2561346;4
Closure_54_FunctionType_s.java;Simple;2798635;4
Closure_54_TypedScopeCreator_s.java;SimpleId;4452661;5
Closure_54_TypedScopeCreator_s.java;Simple;6591529;5
Lang_26_FastDateFormat_s.java;SimpleId;2638206;1
Lang_26_FastDateFormat_s.java;Simple;3165052;1
Closure_98_ReferenceCollectingCallback_s.java;SimpleId;1006589;5
Closure_98_ReferenceCollectingCallback_s.java;Simple;1478847;5
Closure_53_InlineObjectLiterals_s.java;SimpleId;1069649;12
Closure_53_InlineObjectLiterals_s.java;Simple;1414742;12
Time_10_BaseSingleFieldPeriod_s.java;SimpleId;489853;8
Time_10_BaseSingleFieldPeriod_s.java;Simple;576769;8
Lang_19_NumericEntityUnescaper_s.java;SimpleId;452279;20
Lang_19_NumericEntityUnescaper_s.java;Simple;493124;20
Closure_120_ReferenceCollectingCallback_s.java;SimpleId;1128710;1
Closure_120_ReferenceCollectingCallback_s.java;Simple;1556130;1
Time_19_DateTimeZone_s.java;SimpleId;1875049;1
Time_19_DateTimeZone_s.java;Simple;2206773;1
Closure_129_PrepareAst_s.java;SimpleId;309992;1
Closure_129_PrepareAst_s.java;Simple;465655;1
Lang_10_FastDateParser_s.java;SimpleId;1528547;3
Lang_10_FastDateParser_s.java;Simple;1927977;3
Closure_65_CodeGenerator_s.java;SimpleId;2536452;1
Closure_65_CodeGenerator_s.java;Simple;3192428;1
Closure_116_FunctionInjector_s.java;SimpleId;1602257;3
Closure_116_FunctionInjector_s.java;Simple;1835003;3
Closure_91_CheckGlobalThis_s.java;SimpleId;467461;2
Closure_91_CheckGlobalThis_s.java;Simple;396532;2
Time_26_ZonedChronology_s.java;SimpleId;2663376;7
Time_26_ZonedChronology_s.java;Simple;3100142;7
Lang_17_CharSequenceTranslator_s.java;SimpleId;223494;27
Lang_17_CharSequenceTranslator_s.java;Simple;286332;27
Time_21_DefaultNameProvider_s.java;SimpleId;896579;32
Time_21_DefaultNameProvider_s.java;Simple;776149;32
Closure_111_ClosureReverseAbstractInterpreter_s.java;SimpleId;546120;2
Closure_111_ClosureReverseAbstractInterpreter_s.java;Simple;715199;2
Lang_28_NumericEntityUnescaper_s.java;SimpleId;234306;5
Lang_28_NumericEntityUnescaper_s.java;Simple;287633;5
Closure_96_TypeCheck_s.java;SimpleId;4609756;9
Closure_96_TypeCheck_s.java;Simple;6020749;9
Closure_62_LightweightMessageFormatter_s.java;SimpleId;469586;1
Closure_62_LightweightMessageFormatter_s.java;Simple;569209;1
Closure_36_InlineVariables_s.java;SimpleId;1432216;1
Closure_36_InlineVariables_s.java;Simple;2263203;1
Lang_43_ExtendedMessageFormat_s.java;SimpleId;900669;1
Lang_43_ExtendedMessageFormat_s.java;Simple;1107706;1
Closure_31_Compiler_s.java;SimpleId;5671011;1
Closure_31_Compiler_s.java;Simple;6692453;1
Lang_44_NumberUtils_s.java;SimpleId;1155952;1
Lang_44_NumberUtils_s.java;Simple;1383516;1
Closure_38_CodeConsumer_s.java;SimpleId;386987;5
Closure_38_CodeConsumer_s.java;Simple;482572;5
Math_65_AbstractLeastSquaresOptimizer_s.java;SimpleId;607511;17
Math_65_AbstractLeastSquaresOptimizer_s.java;Simple;679730;27
Math_91_Fraction_s.java;SimpleId;779093;4
Math_91_Fraction_s.java;Simple;899100;4
Chart_5_XYSeries_s.java;SimpleId;946985;8
Chart_5_XYSeries_s.java;Simple;1178553;8
Math_96_Complex_s.java;SimpleId;1175652;2
Math_96_Complex_s.java;Simple;1318200;2
Math_62_MultiStartUnivariateRealOptimizer_s.java;SimpleId;677532;10
Math_62_MultiStartUnivariateRealOptimizer_s.java;Simple;804973;10
Chart_2_DatasetUtilities_s.java;SimpleId;6914469;8
Chart_2_DatasetUtilities_s.java;Simple;6972768;8
Closure_8_CollapseVariableDeclarations_s.java;SimpleId;380004;5
Closure_8_CollapseVariableDeclarations_s.java;Simple;536869;5
Math_54_Dfp_s.java;SimpleId;4971857;13
Math_54_Dfp_s.java;Simple;6132126;13
Closure_1_RemoveUnusedVars_s.java;SimpleId;1676693;1
Closure_1_RemoveUnusedVars_s.java;Simple;2009083;1
Closure_6_TypeValidator_s.java;SimpleId;1958615;16
Closure_6_TypeValidator_s.java;Simple;2400346;16
Math_53_Complex_s.java;SimpleId;1174400;1
Math_53_Complex_s.java;Simple;1413678;1
Math_98_BigMatrixImpl_s.java;SimpleId;2996306;2
Math_98_BigMatrixImpl_s.java;Simple;3763453;2
Math_98_RealMatrixImpl_s.java;SimpleId;2208671;2
Math_98_RealMatrixImpl_s.java;Simple;2815316;2
Math_38_BOBYQAOptimizer_s.java;SimpleId;8854233;6
Math_38_BOBYQAOptimizer_s.java;Simple;12765204;6
Math_36_BigFraction_s.java;SimpleId;1672584;2
Math_36_BigFraction_s.java;Simple;1971418;2
Math_31_ContinuedFraction_s.java;SimpleId;421215;20
Math_31_ContinuedFraction_s.java;Simple;465466;20
Closure_7_ChainableReverseAbstractInterpreter_s.java;SimpleId;1024761;13
Closure_7_ChainableReverseAbstractInterpreter_s.java;Simple;1415034;13
Math_52_Rotation_s.java;SimpleId;2581369;8
Math_52_Rotation_s.java;Simple;3299030;8
Math_99_MathUtils_s.java;SimpleId;1941467;2
Math_99_MathUtils_s.java;Simple;2195559;2
Math_55_Vector3D_s.java;SimpleId;1128893;21
Math_55_Vector3D_s.java;Simple;1304893;40
Math_63_MathUtils_s.java;SimpleId;2997483;2
Math_63_MathUtils_s.java;Simple;3749268;2
Math_97_BrentSolver_s.java;SimpleId;418947;14
Math_97_BrentSolver_s.java;Simple;510436;14
Closure_9_ProcessCommonJSModules_s.java;SimpleId;662277;6
Closure_9_ProcessCommonJSModules_s.java;Simple;942584;6
Chart_3_TimeSeries_s.java;SimpleId;1924014;2
Chart_3_TimeSeries_s.java;Simple;2371195;2
Math_90_Frequency_s.java;SimpleId;549732;8
Math_90_Frequency_s.java;Simple;720980;10
Math_64_LevenbergMarquardtOptimizer_s.java;SimpleId;4363830;27
Math_64_LevenbergMarquardtOptimizer_s.java;Simple;5089798;27
Chart_4_XYPlot_s.java;SimpleId;14083029;6
Chart_4_XYPlot_s.java;Simple;17551080;6
Math_30_MannWhitneyUTest_s.java;SimpleId;273720;1
Math_30_MannWhitneyUTest_s.java;Simple;333918;1
Math_37_Complex_s.java;SimpleId;1846912;14
Math_37_Complex_s.java;Simple;2321837;14
Math_39_EmbeddedRungeKuttaIntegrator_s.java;SimpleId;1128538;1
Math_39_EmbeddedRungeKuttaIntegrator_s.java;Simple;1399379;1
